Accuracy,Precision,Recall,loss
0.25911587476730347,0.17846599221229553,0.25911587476730347,1.903573751449585
0.26072928309440613,0.19123944640159607,0.26072928309440613,1.9128233194351196
0.2597612142562866,0.22190766036510468,0.2597612142562866,1.8790743350982666
0.2875121235847473,0.23987028002738953,0.2875121235847473,1.8541203737258911
0.30025815963745117,0.25434911251068115,0.30025815963745117,1.8477859497070312
0.29735398292541504,0.2626905143260956,0.29735398292541504,1.830942988395691
0.30719587206840515,0.2733101546764374,0.30719587206840515,1.810145616531372
0.3196192681789398,0.27647316455841064,0.3196192681789398,1.7945927381515503
0.3209099769592285,0.3190245032310486,0.3209099769592285,1.7901819944381714
0.3107454180717468,0.28262218832969666,0.3107454180717468,1.7974439859390259
0.32704097032546997,0.3214159607887268,0.32704097032546997,1.7909486293792725
0.328654408454895,0.30417776107788086,0.328654408454895,1.767577886581421
0.3068731725215912,0.3396632969379425,0.3068731725215912,1.8026447296142578
0.32268473505973816,0.30774950981140137,0.32268473505973816,1.7799688577651978
0.33381736278533936,0.3279646635055542,0.33381736278533936,1.7823336124420166
0.3434979021549225,0.31713777780532837,0.3434979021549225,1.753198504447937
0.34591805934906006,0.32134121656417847,0.34591805934906006,1.747902274131775
