Accuracy,Precision,Recall,loss
0.24048388004302979,0.40484634041786194,0.24048388004302979,2.5236642360687256
0.39258062839508057,0.4229574203491211,0.39258062839508057,1.6127680540084839
0.3517742156982422,0.44879594445228577,0.3517742156982422,1.8146021366119385
0.4996774196624756,0.5414413213729858,0.4996774196624756,1.3347129821777344
0.5188709497451782,0.5570343136787415,0.5188709497451782,1.3198415040969849
0.5390322208404541,0.5910547971725464,0.5390322208404541,1.2449707984924316
0.5461289882659912,0.5927824974060059,0.5461289882659912,1.256683111190796
0.560967743396759,0.6174824833869934,0.560967743396759,1.1764531135559082
0.5541935563087463,0.6271939277648926,0.5541935563087463,1.2064974308013916
0.5882258415222168,0.6024625301361084,0.5882258415222168,1.1227185726165771
0.6041935682296753,0.6192978024482727,0.6041935682296753,1.0917654037475586
0.6027419567108154,0.6346921920776367,0.6027419567108154,1.0793744325637817
0.6014516353607178,0.6329339742660522,0.6014516353607178,1.0821596384048462
0.6012902855873108,0.6504369974136353,0.6012902855873108,1.0917129516601562
0.6259677410125732,0.6451056599617004,0.6259677410125732,1.010229468345642
0.6109676957130432,0.6542531251907349,0.6109676957130432,1.0524507761001587
0.6209677457809448,0.6593916416168213,0.6209677457809448,1.0173765420913696
0.6240322589874268,0.6630642414093018,0.6240322589874268,1.0454577207565308
0.6637096405029297,0.6821517944335938,0.6637096405029297,0.9474827647209167
0.6585483551025391,0.6753064393997192,0.6585483551025391,0.9285635352134705
0.6661289930343628,0.6829953193664551,0.6661289930343628,0.9208312034606934
0.6691935062408447,0.68832927942276,0.6691935062408447,0.9109066724777222
0.6719354391098022,0.687421441078186,0.6719354391098022,0.9020390510559082
0.6669354438781738,0.6854144930839539,0.6669354438781738,0.9195836782455444
0.6772581338882446,0.687840461730957,0.6772581338882446,0.8792352080345154
0.6790322065353394,0.691241979598999,0.6790322065353394,0.8830261826515198
0.676451563835144,0.6898120045661926,0.676451563835144,0.8957403302192688
0.6699999570846558,0.6821089386940002,0.6699999570846558,0.914543867111206
0.6767742037773132,0.6879616975784302,0.6767742037773132,0.8940715193748474
0.675000011920929,0.6893117427825928,0.675000011920929,0.8890315890312195
